t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
2590.0,Alpha Centauri B,23.594834581430455,0.5157670598719163,79.21398,-155.15303,231.7886,90.11263
2590.0,Alpha Centauri A b,1.5950364333131442,0.11679050353649317,92.83592,-147.04778,159.23581,221.04412
2592.5,Alpha Centauri B,23.536097012599694,0.5158430672065349,79.20046,-155.14438,231.51383,105.64874
2592.5,Alpha Centauri A b,1.5962077550862908,0.11795680528062222,92.90386,-147.08956,159.69133,333.87303
2595.0,Alpha Centauri B,23.61329165267866,0.5168054050977566,79.19388,-155.14338,231.74742,117.09565
2595.0,Alpha Centauri A b,1.5951172356600811,0.11732424013455232,92.95431,-147.10197,159.90307,101.83293
2597.5,Alpha Centauri B,23.623730554053687,0.515637373169776,79.21836,-155.1461,231.86844,126.36059
2597.5,Alpha Centauri A b,1.596552954645648,0.1161869549778525,92.98751,-147.11133,160.7356,193.55163
2600.0,Alpha Centauri B,23.56689435197024,0.5155922697690802,79.21143,-155.14544,231.62874,134.44618
2600.0,Alpha Centauri A b,1.5954665410041498,0.11596575997963901,93.00795,-147.10801,161.39639,293.92838
2602.5,Alpha Centauri B,23.571158937085205,0.5171731792337334,79.18377,-155.1507,231.61538,141.23223
2602.5,Alpha Centauri A b,1.5959257134028886,0.11590828303209037,93.01874,-147.10711,161.39055,66.80382
2605.0,Alpha Centauri B,23.61587484965486,0.5157318358553562,79.21351,-155.14261,231.83184,147.01803
2605.0,Alpha Centauri A b,1.5957943907681706,0.11529176584956963,93.02449,-147.10564,161.40935,167.55191
2607.5,Alpha Centauri B,23.599918951829128,0.5149514127182381,79.2212,-155.13854,231.72985,152.56054
2607.5,Alpha Centauri A b,1.5959104321243793,0.11457922316056658,93.02864,-147.10438,161.65303,260.44784
2610.0,Alpha Centauri B,23.55804320487828,0.5172789778245633,79.1834,-155.15825,231.57744,157.73772
2610.0,Alpha Centauri A b,1.595969832435173,0.11446926157234731,93.02959,-147.10389,161.75657,28.74285
2612.5,Alpha Centauri B,23.594116712894277,0.5163696759202494,79.20426,-155.14599,231.77251,162.24983
2612.5,Alpha Centauri A b,1.5956207766255752,0.11431170522974443,93.02936,-147.10411,161.61523,141.22011
2615.0,Alpha Centauri B,23.612221346660874,0.5146643177258076,79.22316,-155.13109,231.75362,166.74989
2615.0,Alpha Centauri A b,1.5960864855781312,0.11369083728804072,93.02777,-147.10484,161.61086,231.1608
2617.5,Alpha Centauri B,23.57552588957382,0.516451190171605,79.19392,-155.15647,231.59777,171.23409
2617.5,Alpha Centauri A b,1.5957277269293555,0.11337529614035251,93.02577,-147.10674,161.71779,348.86303
2620.0,Alpha Centauri B,23.572320795038895,0.5171823289585152,79.19582,-155.15546,231.74143,175.30829
2620.0,Alpha Centauri A b,1.5958339033815072,0.1134351870844479,93.02297,-147.10935,161.62159,113.03329
2622.5,Alpha Centauri B,23.605048041023576,0.5150031799039256,79.21845,-155.12851,231.74686,179.46424
2622.5,Alpha Centauri A b,1.595869314309508,0.11316892404704287,93.02014,-147.11217,161.49071,204.45484
2625.0,Alpha Centauri B,23.603196903738798,0.5152620996959529,79.20602,-155.14456,231.6039,183.77245
2625.0,Alpha Centauri A b,1.5957769587602397,0.11272470107757038,93.01606,-147.11719,161.4863,310.35225
2627.5,Alpha Centauri B,23.563408315552174,0.5175940275280145,79.19285,-155.16648,231.73355,187.84896
2627.5,Alpha Centauri A b,1.5960073696858321,0.11277578484157647,93.01223,-147.12202,161.46875,81.72832
2630.0,Alpha Centauri B,23.586166954967396,0.5157584241987807,79.21108,-155.13253,231.75959,192.10971
2630.0,Alpha Centauri A b,1.595644417643326,0.11287061302701211,93.00951,-147.12887,161.28026,178.99059
2632.5,Alpha Centauri B,23.61654482173298,0.5146826157451964,79.21065,-155.13156,231.59155,196.71898
2632.5,Alpha Centauri A b,1.5960373147446216,0.11247928605938376,93.00396,-147.13696,161.11359,275.62918
2635.0,Alpha Centauri B,23.578180818589264,0.5172082597177242,79.19725,-155.17123,231.69499,201.27453
2635.0,Alpha Centauri A b,1.5958564623052787,0.1123470115289193,93.0008,-147.14626,161.11931,46.57838
2637.5,Alpha Centauri B,23.565675692010497,0.5164931436180681,79.20546,-155.14177,231.80469,206.09861
2637.5,Alpha Centauri A b,1.5957518667687784,0.1127065717417866,92.99777,-147.15983,160.9885,153.50458
2640.0,Alpha Centauri B,23.606609689797104,0.5149331106318986,79.20729,-155.12573,231.61318,211.61877
2640.0,Alpha Centauri A b,1.5959520051011165,0.1127256408104618,92.99446,-147.1729,160.72863,244.88316
2642.5,Alpha Centauri B,23.613827966676592,0.516349944624628,79.20476,-155.16374,231.58215,217.5158
2642.5,Alpha Centauri A b,1.5956075607804954,0.11240385700662017,92.99348,-147.19317,160.58915,8.21781
2645.0,Alpha Centauri B,23.55740944648283,0.5167943677345954,79.20515,-155.15188,231.84135,223.82534
2645.0,Alpha Centauri A b,1.5962109225037253,0.11290102074036111,92.99205,-147.21738,160.64678,126.75398
2647.5,Alpha Centauri B,23.577618764906184,0.5154886337568712,79.20099,-155.12939,231.703,231.52042
2647.5,Alpha Centauri A b,1.595340356446464,0.11393504392503552,93.00222,-147.2463,160.50792,216.98289
2650.0,Alpha Centauri B,23.640888512771358,0.516000103712454,79.20661,-155.14937,231.47572,240.72567
2650.0,Alpha Centauri A b,1.596241848912547,0.11422122803856641,93.01112,-147.28893,160.05275,328.93053
2652.5,Alpha Centauri B,23.583961622606243,0.5167403033647054,79.21077,-155.15557,231.77505,251.48688
2652.5,Alpha Centauri A b,1.5958918650533165,0.11436262311189128,93.0365,-147.3346,160.24254,97.54685
2655.0,Alpha Centauri B,23.544368991889023,0.5155882954603342,79.1979,-155.13979,231.81217,265.72285
2655.0,Alpha Centauri A b,1.5964773195173105,0.11583703517623262,93.10019,-147.40914,161.25525,190.00344
2657.5,Alpha Centauri B,23.605646239057908,0.5160069783330515,79.20088,-155.14362,231.57146,285.3853
2657.5,Alpha Centauri A b,1.5941843088046468,0.11822075449205355,93.1999,-147.456,162.95537,287.60616
2660.0,Alpha Centauri B,23.671748363847232,0.5177590329560655,79.21472,-155.14521,231.61618,312.76317
2660.0,Alpha Centauri A b,1.5961939391308126,0.11944015071703735,93.34673,-147.48781,163.06203,60.02461
2662.5,Alpha Centauri B,23.590043293084104,0.5162175160854706,79.20295,-155.14845,231.77003,349.51278
2662.5,Alpha Centauri A b,1.5906428217096673,0.11630001182163846,93.38265,-147.48958,162.31652,162.83479
2665.0,Alpha Centauri B,23.52448952235112,0.5148724245505619,79.20343,-155.15266,231.65817,29.47488
2665.0,Alpha Centauri A b,1.598947623965983,0.11127988170850554,93.26767,-147.67081,160.09876,256.65123
2667.5,Alpha Centauri B,23.59202265532172,0.5165254364113525,79.20061,-155.13648,231.61374,61.95248
2667.5,Alpha Centauri A b,1.5940657435954209,0.11292296814620348,93.32072,-147.95819,159.58777,23.04753
2670.0,Alpha Centauri B,23.652474437865237,0.5169848971796253,79.20478,-155.14497,231.86427,84.8417
2670.0,Alpha Centauri A b,1.5975192426119693,0.11620357584548327,93.41698,-148.12158,161.81499,135.30132
2672.5,Alpha Centauri B,23.595964464751656,0.5156624331452393,79.21621,-155.15156,231.79084,101.52834
2672.5,Alpha Centauri A b,1.5955156256214278,0.1189406220237405,93.53464,-148.18812,163.57476,222.65363
2675.0,Alpha Centauri B,23.539610848875988,0.5160448893477062,79.19663,-155.14393,231.51209,114.33171
2675.0,Alpha Centauri A b,1.5960947178279017,0.11976081292836821,93.58134,-148.20527,164.06162,336.3616
2677.5,Alpha Centauri B,23.610838272086774,0.5167538263233128,79.19529,-155.14469,231.75409,124.02329
2677.5,Alpha Centauri A b,1.5952514086377083,0.11921813150273626,93.61328,-148.20875,164.19596,104.14114
2680.0,Alpha Centauri B,23.620932105527196,0.5154775931353694,79.22056,-155.14443,231.85913,132.13933
2680.0,Alpha Centauri A b,1.5964439237875425,0.1181929381815541,93.63379,-148.21224,164.85752,195.38794
2682.5,Alpha Centauri B,23.56767686864503,0.5156644399226535,79.20762,-155.14542,231.62027,139.41719
2682.5,Alpha Centauri A b,1.5955193278907283,0.11796568783279403,93.64512,-148.20932,165.41291,296.50248
2685.0,Alpha Centauri B,23.57246093706125,0.5172317433051633,79.1846,-155.15194,231.63303,145.5999
2685.0,Alpha Centauri A b,1.5958951849369971,0.11790479695712182,93.65046,-148.20847,165.40344,69.7899
2687.5,Alpha Centauri B,23.614238351559166,0.5156081758538801,79.2164,-155.14048,231.82666,150.98533
2687.5,Alpha Centauri A b,1.5958272820691222,0.11733019003204116,93.65257,-148.2078,165.43133,169.58514
2690.0,Alpha Centauri B,23.599200965616888,0.5149456797628063,79.2184,-155.13854,231.71337,156.22616
2690.0,Alpha Centauri A b,1.5958808420497834,0.11668930061049756,93.65283,-148.20774,165.65995,262.67777
2692.5,Alpha Centauri B,23.559159208128417,0.5173979154636202,79.18228,-155.16046,231.59382,161.13797
2692.5,Alpha Centauri A b,1.5959745372918073,0.1165944848466562,93.65163,-148.20833,165.74869,31.98415
2695.0,Alpha Centauri B,23.593830684836725,0.5162687599446414,79.20761,-155.14319,231.77647,165.49058
2695.0,Alpha Centauri A b,1.5956303116401782,0.11642379009293666,93.64966,-148.20997,165.62029,143.48007
2697.5,Alpha Centauri B,23.611726410421348,0.5146185264019189,79.22176,-155.13041,231.73595,169.89126
2697.5,Alpha Centauri A b,1.596078649134983,0.11581682139628661,93.64611,-148.21181,165.62686,233.17661
2700.0,Alpha Centauri B,23.57550348358814,0.5166014381799314,79.19109,-155.16029,231.60318,174.27341
2700.0,Alpha Centauri A b,1.5957454259848614,0.11552595867323705,93.64294,-148.21516,165.73067,351.98582
2702.5,Alpha Centauri B,23.572418273374417,0.5171044848480584,79.19898,-155.15238,231.75411,178.29609
2702.5,Alpha Centauri A b,1.5958117199845574,0.11557088513576469,93.63901,-148.21927,165.63217,115.57843
2705.0,Alpha Centauri B,23.60512317985915,0.5149312993231854,79.21818,-155.12667,231.73281,182.47042
2705.0,Alpha Centauri A b,1.5958929554956656,0.11527346464529963,93.63518,-148.2233,165.5115,206.40602
2707.5,Alpha Centauri B,23.60343409700709,0.5153916141689062,79.20301,-155.14902,231.59643,186.7984
2707.5,Alpha Centauri A b,1.595759689815548,0.11483193192989698,93.63024,-148.23021,165.51702,313.10197
2710.0,Alpha Centauri B,23.562894066133495,0.5175611640438205,79.1952,-155.16418,231.7522,190.90789
2710.0,Alpha Centauri A b,1.5960074001466984,0.11488898429216357,93.62563,-148.23668,165.49263,84.5881
2712.5,Alpha Centauri B,23.58629388026411,0.5156654372122769,79.21133,-155.12948,231.75214,195.29394
2712.5,Alpha Centauri A b,1.5956438095066805,0.1149625388445862,93.6227,-148.24529,165.30024,180.99453
2715.0,Alpha Centauri B,23.617897773155118,0.514771272735544,79.20842,-155.13517,231.57533,200.05768
2715.0,Alpha Centauri A b,1.5960347212487243,0.11454402981875304,93.61639,-148.25584,165.13419,278.00606
2717.5,Alpha Centauri B,23.577235225665266,0.517246026021236,79.19878,-155.17093,231.71374,204.77677
2717.5,Alpha Centauri A b,1.595879995917695,0.11442168507647298,93.61315,-148.26737,165.13941,49.71289
2720.0,Alpha Centauri B,23.565004826174818,0.5163777141492525,79.20562,-155.13796,231.80542,209.88742
2720.0,Alpha Centauri A b,1.5957236236039674,0.11480437894713674,93.61074,-148.28418,164.99106,155.66747
2722.5,Alpha Centauri B,23.608214920727093,0.5149880304671731,79.2057,-155.12785,231.59631,215.78852
2722.5,Alpha Centauri A b,1.595980247168254,0.11481536315494728,93.60768,-148.30048,164.70647,247.02085
2725.0,Alpha Centauri B,23.614841666151683,0.5164772491833471,79.20617,-155.1655,231.59102,222.15076
2725.0,Alpha Centauri A b,1.595572709979536,0.11447668460877747,93.60863,-148.32527,164.55452,11.46992
2727.5,Alpha Centauri B,23.555793417583704,0.5166538865486712,79.20488,-155.14803,231.84793,229.13901
2727.5,Alpha Centauri A b,1.5962701931399106,0.1150614798308616,93.60972,-148.35554,164.625,129.16852
2730.0,Alpha Centauri B,23.57715563238741,0.5154847141064022,79.19949,-155.13053,231.69443,237.81071
2730.0,Alpha Centauri A b,1.5952278547062761,0.11633004899276315,93.62654,-148.39031,164.50252,218.92503
2732.5,Alpha Centauri B,23.645425681211222,0.5162417593776508,79.20843,-155.15151,231.47482,248.41998
2732.5,Alpha Centauri A b,1.596359943813624,0.11683081972790171,93.64498,-148.44227,163.98965,331.9041
2735.0,Alpha Centauri B,23.58598749648291,0.5166671134961213,79.21012,-155.15205,231.77516,261.34285
2735.0,Alpha Centauri A b,1.595769502643243,0.11697316220142101,93.68725,-148.49463,164.23976,100.2644
2737.5,Alpha Centauri B,23.540723464344282,0.5154413664787956,79.19658,-155.14132,231.80518,279.03353
2737.5,Alpha Centauri A b,1.5972537295606812,0.11818924067290433,93.78218,-148.57225,165.82383,191.35325
2740.0,Alpha Centauri B,23.59795301840131,0.51603516920069,79.20262,-155.14492,231.59274,304.11628
2740.0,Alpha Centauri A b,1.59261683702706,0.1196623308725346,93.90486,-148.59207,168.99131,287.52796
2742.5,Alpha Centauri B,23.682725824396606,0.5180300189809274,79.21236,-155.14145,231.65389,338.49575
2742.5,Alpha Centauri A b,1.5996588193401517,0.12025990849587005,93.96464,-148.59685,169.83256,59.06139
2745.0,Alpha Centauri B,23.60860469606589,0.5164808463728531,79.20384,-155.15004,231.78207,18.58895
2745.0,Alpha Centauri A b,1.5896923488426755,0.11829241551506295,93.8824,-148.764,166.96011,163.49827
2747.5,Alpha Centauri B,23.531169319194888,0.515033582960984,79.20605,-155.15195,231.64023,53.85091
2747.5,Alpha Centauri A b,1.5960658679754627,0.11699948250757691,93.85097,-149.03551,164.87367,257.22288
2750.0,Alpha Centauri B,23.583662733004253,0.5165119338489176,79.19655,-155.13613,231.60143,79.4026
2750.0,Alpha Centauri A b,1.5950794831810473,0.11825969085613026,93.96092,-149.23233,164.70957,24.70741
2752.5,Alpha Centauri B,23.645674743986167,0.5167397578381565,79.20646,-155.14605,231.87098,97.28441
2752.5,Alpha Centauri A b,1.5967563825374602,0.1193924626575956,94.04673,-149.31224,166.45989,136.99373
2755.0,Alpha Centauri B,23.59605633335894,0.5155523985592544,79.21764,-155.14973,231.78819,110.85592
2755.0,Alpha Centauri A b,1.5957173388041612,0.12079700270370317,94.12479,-149.34068,167.98491,224.23715
2757.5,Alpha Centauri B,23.54287668973015,0.5162403658902396,79.19255,-155.1443,231.51341,121.68237
2757.5,Alpha Centauri A b,1.5960388236896657,0.12137745101575065,94.15391,-149.34648,168.43145,338.9004
2760.0,Alpha Centauri B,23.60890271674941,0.5166982086610253,79.19764,-155.14544,231.76133,130.06914
2760.0,Alpha Centauri A b,1.595347866447109,0.12090965787961391,94.1724,-149.34642,168.52546,106.37312
2762.5,Alpha Centauri B,23.6184773825385,0.5153325860831134,79.22217,-155.14257,231.8482,137.3115
2762.5,Alpha Centauri A b,1.596363027385399,0.11999950294762464,94.18342,-149.34727,169.07369,197.14388
2765.0,Alpha Centauri B,23.568375720362006,0.5157514060533838,79.20339,-155.14616,231.61265,143.95382
2765.0,Alpha Centauri A b,1.5955616754379238,0.11979022712825532,94.18817,-149.3456,169.54948,298.9885
2767.5,Alpha Centauri B,23.57355958333325,0.5172700972737965,79.18644,-155.15258,231.65096,149.65048
2767.5,Alpha Centauri A b,1.5958672801375273,0.11972669347009826,94.18932,-149.3454,169.53747,72.59608
2770.0,Alpha Centauri B,23.61283498660135,0.5154868197735576,79.21881,-155.13813,231.8202,154.71928
2770.0,Alpha Centauri A b,1.595857402997257,0.1191845228532434,94.18859,-149.34566,169.57638,171.49394
2772.5,Alpha Centauri B,23.59864758404833,0.5149589989265464,79.21504,-155.13931,231.69737,159.71699
2772.5,Alpha Centauri A b,1.59585386888308,0.11860831941530771,94.1858,-149.34704,169.79533,264.81558
2775.0,Alpha Centauri B,23.56005626792054,0.5175023702550491,79.18223,-155.16212,231.61158,164.40823
2775.0,Alpha Centauri A b,1.5959769085522038,0.11852718468234127,94.18285,-149.34874,169.87196,35.04693
2777.5,Alpha Centauri B,23.593579892254045,0.5161618327525574,79.21064,-155.14004,231.77872,168.64111
2777.5,Alpha Centauri A b,1.595640616036689,0.11834230337811046,94.17955,-149.35176,169.75592,145.58647
2780.0,Alpha Centauri B,23.611445110054586,0.514587794969214,79.21975,-155.13049,231.71806,172.97173
2780.0,Alpha Centauri A b,1.59606972334053,0.11774778832629289,94.17427,-149.35487,169.77362,235.0933
2782.5,Alpha Centauri B,23.57537934140919,0.5167500186332068,79.18915,-155.16383,231.61114,177.27569
2782.5,Alpha Centauri A b,1.5957631726876762,0.1174796574761395,94.1702,-149.35962,169.87518,354.9667
2785.0,Alpha Centauri B,23.5724272464088,0.5170149078784659,79.202,-155.14874,231.7651,181.27585
2785.0,Alpha Centauri A b,1.5957901759821176,0.11750864649522448,94.16539,-149.36529,169.77447,117.94644
2787.5,Alpha Centauri B,23.605383052660738,0.5148702880782776,79.21732,-155.12552,231.71778,185.49236
2787.5,Alpha Centauri A b,1.5959159791624662,0.11717897890207153,94.16065,-149.37059,169.66314,208.24735
2790.0,Alpha Centauri B,23.603690048548664,0.5155312278409174,79.20058,-155.15363,231.59136,189.86175
2790.0,Alpha Centauri A b,1.5957434981855743,0.11673815614987906,94.15512,-149.37946,169.6783,315.74261
2792.5,Alpha Centauri B,23.562237931593906,0.5175103901666919,79.19763,-155.16101,231.7699,194.03483
2792.5,Alpha Centauri A b,1.5960060372681677,0.11679992500152794,94.14989,-149.38771,169.64693,87.25563
2795.0,Alpha Centauri B,23.586524050067084,0.5155796132677308,79.21103,-155.12705,231.74324,198.57858
2795.0,Alpha Centauri A b,1.5956430651360962,0.11685140990945656,94.14692,-149.39813,169.44936,182.87456
2797.5,Alpha Centauri B,23.619416181584842,0.5148775366023094,79.20655,-155.13926,231.56052,203.53217
2797.5,Alpha Centauri A b,1.596032187737079,0.11640222543306118,94.14012,-149.41143,169.28206,280.29085
2800.0,Alpha Centauri B,23.576177250642058,0.5172618846165601,79.20053,-155.16948,231.73261,208.4642
2800.0,Alpha Centauri A b,1.595904509875078,0.11628851510640555,94.13705,-149.42538,169.2862,52.66082
2802.5,Alpha Centauri B,23.564297753625617,0.5162632714209637,79.20524,-155.13466,231.80459,213.92733
2802.5,Alpha Centauri A b,1.595692710236379,0.11670302058197571,94.13579,-149.44572,169.11822,157.68939
2805.0,Alpha Centauri B,23.609984546742112,0.5150644841885536,79.20439,-155.13063,231.58036,220.29493
2805.0,Alpha Centauri A b,1.5960108909912472,0.11671430741131207,94.13351,-149.46574,168.80205,249.07244
2807.5,Alpha Centauri B,23.616059340017653,0.5165935548259152,79.2079,-155.16601,231.60073,227.24875
2807.5,Alpha Centauri A b,1.5955275319974838,0.1163546136475595,94.13748,-149.49556,168.63058,14.58146
2810.0,Alpha Centauri B,23.554129839488112,0.5165042082625685,79.20405,-155.14461,231.85225,235.10972
